Test case ID	Description	Expected outcome 
	Tester	
	Date
	Browser	Note version	Firefox	Chrome	IE-10	IE-9	IE-8
Base functionality		
BASE-1	Favicon is shown, titles and descriptions are present on		
Links navigations		
LINKS-1	Links (Home, Cart, Help) lead to correct pages.	Expected pages are open when links are clicked. 
LINKS-2	Access application without trailing slash in URL. I.E. "https://stage-browser.cghub.ucsc.edu"	Application behaves as expected for all links. 
LINKS-3	`Help` link from menu bar should open help page in new tab (if only user not already on one of help pages)  
Sidebar navigation		
SIDEBAR-1	Clicking (Toggle all) checkbox selects or deselects all in that category.	
SIDEBAR-2	Data filters should only allow either one first age range or the age range from the calander to be selected.	Age values are exclusive and setting an age value clears the explict period select.  Selecting a period from the calendar clears the age value. 
SIDEBAR-3	Correct URL is created when only some values are selected	When a user clicks correct page is displayed. Try applying selections in several categories. 
SIDEBAR-4	Reset' button on the sidebar resets filters.	When a user clicks on the 'Reset' button, applied filters are reset. 
SIDEBAR-5	Time filters have 'Pick period' option.	When chosing 'Pick period' option in time filters, form with two datepickers are shown. 
SIDEBAR-6	check states	augmenting_data bad_data live redacted submitted suppressed uploading validating_data validating_sample
SIDEBAR-7	check center list 	BCCAGSC WUGSC BI HMS-RK UNC-LCCC BCM UCSC CGHUB USC-JHU
SIDEBAR-8	Hierarchical filters	Click on root option cause selecting/unselecting all suboptions (see By Assemply fiter)	
SIDEBAR-9	Remember filter settings toggle 1	Uncheck checkbox, select filters, submit, go to home page (by entering url inside browser url field)	Filters are setted to defaults
SIDEBAR-10   Remember filter settings toggle 1 with referer from current site   Uncheck checkbox, select filters, submit, click Cart link and then click Browser link   Selected the same filters as before
SIDEBAR-11	Remember filter settings toggle 2	Check checkbox, select filters, submit, go to home page	Selected the same filters as before
Search		
SEARCH-1	Entering a search term `a2' and hitting enter leads to correct page	
SEARCH-2	No search results when nothing is found	A message is displayed when no results are found:  (try aaa)
SEARCH-3	Results are paginated if more than 15	If more than 15 results are returned, they are grouped in groups of 15.  Other options are 25, and 50 per page 
SEARCH-4	Total number of results is shown	A page with results has a message 
SEARCH-5	Used filters are shown	On search results page a message about used filters is shown. For example: 
SEARCH-6	Page navigation links	Links , , 1, 2, etc. lead to correct search results pages. 
SEARCH-7	Sorting is done by clicking table headlines (some of collumns may be unsortable)	When a user clicks table headers, sorting is made and sorting order is displayed. When the link is clicked again, the order is reversed and new order is displayed. 
SEARCH-8	Select Items per page of 25, then 50	More items are displays 
SEARCH-9	Fewer columns fill all space of the table.	When selected fewer columns, they fill all free space in the table. No blank space should be on the right side. 
SEARCH-10	When focusing table cell or column with tooltips for more than 1/2 second help hint appears.  Tooltips should be on all headers and on abbreviation column values.  They will not appear on name or identifier columns.	Correct tooltip appears 
SEARCH-11	When table row is clicked, popup with details is shown.	When user clicks on a table row, popup with details appears. Details also include link to details page with metadata XML displayed. Popup also contains button to add item to cart (if it not already added)
SEARCH-12	Metadata XML nodes on the details page can be collapsed or expanded.	When user clicks on a 'Collapse all' (double minus) or 'Expand all' (double plus) button XML data is collapsed and expanded respectively. 
SEARCH-13	Details page contains 'Add to cart' button (if item not already added to cart)	On click on button, item will be added to cart, user will be redirected to cart page	
SEARCH-14	Details popup contains 'Add to cart' button (if item not already added to cart)	On click on button, item will be added to cart, user will be redirected to cart page	
SEARCH-15	Type search of aa* (no quotes)	get error that search is not supported.
SEARCH-16	Warning message appears when no ids were found (by query)	Try to search by '123', warning should appear. Try to search by 'TCGA-A1-A0SM-10A-02W-A097-09', warning shouldn't be displayed	
SEARCH-17	3-users search at a time simultaneous search - with different library strategies  [WGS, WXS, and RNA-Seq	Completes successfuly and counts consistent
SEARCH-18	3-way simultaneous "Add all to Cart"  (with items from 3-way simultaneous search task above)	Completes successfuly and counts consistent
SEARCH-19	2-way simultaneous test. A selects centers BCM thru HMS-RK. B flltering on the rest starting at UNC-LCCC.  Both filter at once, create cart when results appear, and then each downloading manifest and then metadata.	Both sessions complete, counts consistent
SEARCH-20	Check use of unsupported metaseach characters in text box.   Enter aaa* in the search box and hit enter  (from RM 1915)	Page saying that one shouldn't be using * or ? in searches.
SEARCH-21	Check search box done not persistence when browser window is closed and revisited.  	Search box should be empty. [WILL FAIL, FEATURE NOT IMPLEMENTED]
SEARCH-22	search for analysis id: ee4756b2-8596-44e9-8477-854932a44e71	1 result
SEARCH-23	search for barcode: TCGA-A1-A0SM-10A-02W-A097-09	1 result
SEARCH-24	search for aliquot id 99ac224e-ad08-4ba8-a486-7668f4142f87	1 result
SEARCH-25	search for participant id 784de7ac-8424-42eb-83d4-a1bebaa42b97	10 live, 12 total
SEARCH-26	search for sample id 58d5d36a-daec-449c-803c-13bdcde876ee	4 results, search input is empty		
SEARCH-27	reset filters, search by 66fdf4dd-91dd-494c-bb21-7b29d05ab7f4, unselect CCLE study, search by 66fdf4dd-91dd-494c-bb21-7b29d05ab7f4	First time - found 1 result, without CCLE study - no results found	
SEARCH-28	search for 'a2'	'Warning: these results were produced by a free text work search of the metadata...' should be shown	
SEARCH-29	select all for all filters (no applied filters),  click on 'Apply filters', go to cart page and back to the browse page.	filters should have remained set to all		
SEARCH-30	Show working barber pole indicator with fixed position	Select few items and click on 'Add to cart' button	Indicator is shown in the center of screen
SEARCH-31	Open item details page from info menue, check that all filenames are exists in details table	All filenames, filesizes and checksums are present in details table	
SEARCH-32       Check that links in TCGA entry to DCC work properly       Click on info menu, select link to DCC, new browser tab should be opened		
Batch search		
BATCH_SEARCH-1	Enter 784de7ac-8424-42eb-83d4-a1bebaa42b97 into textarea.	Found 11 by participant_id		
BATCH_SEARCH-2	Select file with few analysis_ids on separate lines.	Found n files by analysis_id		
BATCH_SEARCH-3	Enter TCGA-A1-A0SM-01A-11D-A099-09 into textarea.	Found 1 result by legacy_sample_id		
BATCH_SEARCH-4	Enter TCGA-A1-A0SM-01A-11D-A099-09, select file and press 'Reset'.	All fields in form should become empty		
